11-dec-16;"Stichting ""ME'KAAR""";Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.500,00 ; ? 3.500,00 
11-dec-16;Stichting Dharma;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 800,00 ; ? 800,00 
11-dec-16;Stichting Doenja Dienstverlening;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 10.500,00 ; ? 10.500,00 
11-dec-16;Stichting Nieuw Rotsoord;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 11.000,00 ; ? 11.000,00 
11-dec-16;Stichting TivoliVredenburg;Cultuur;Cultuurnota 2013-2016; ? 2.200.000,00 ; ? 2.200.000,00 
11-dec-16;Stichting Wijk & co.;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.500,00 ; ? 3.500,00 
10-dec-16;AxionContinu;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 37.992,00 ; ? 37.541,00 
10-dec-16;AxionContinu;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 67.573,00 ; ? 66.570,00 
10-dec-16;Care&Culture;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 33.960,00 ; ? 33.960,00 
10-dec-16;DOENJA Dienstverlening;Maatschappelijke ondersteuning;Versterken sociale basis; ? 2.500,00 ; ? 2.500,00 
10-dec-16;Handbalvereniging Celeritas;Werk en inkomen;Werkgeversinstrumenten; ? 1.500,00 ; ? 1.500,00 
10-dec-16;het Nederlandse Rode Kruis afdeling Utrecht;Veiligheid;Hulpverlening bij ongevallen en rampen; ? 75.268,00 ; ? 65.478,00 
10-dec-16;Hollandsch-Welvaren;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 36.481,50 ; ? 36.481,50 
10-dec-16;Kinderboerderij Nieuw Rotsoord;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 19.887,00 ; ? 19.887,00 
10-dec-16;Stichting Dagopvang Utrecht;Maatschappelijke ondersteuning;Maatschappelijke opvang; ? 7.396,50 ; ? 7.396,50 
10-dec-16;Stichting Welzijn Saffier;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 25.000,00 ; ? 25.000,00 
10-dec-16;Stichting Wijk & co.;Maatschappelijke ondersteuning;Versterken sociale basis; ? 2.500,00 ; ? 2.500,00 
10-dec-16;Verbonden;Maatschappelijke ondersteuning;Informele zorg; ? 44.601,00 ; ? 44.601,00 
08-dec-16;Auto Muntstad BV;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 36.000,00 ; ? 36.000,00 
08-dec-16;D.P. Hilversum BV;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 20.000,00 ; ? -   
08-dec-16;Designstudio;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 6.000,00 ; ? 6.000,00 
08-dec-16;Ondernemersvereniging Hart van de Straatweg;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.000,00 ; ? 3.000,00 
07-dec-16;N. Pronk & Zn. Beheer O/G B.V.;Stedelijke Ontwikkeling;Wonen boven winkels; ? 255.707,00 ; ? -   
07-dec-16;Sports & Businesscampus;Sport;Exploitatiesubsidie sportaccommodaties; ? 200.000,00 ; ? 200.000,00 
04-dec-16;Ad Hoc Orkest;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.000,00 ; ? -   
04-dec-16;Amsterdams Bach Consort;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.650,00 ; ? -   
04-dec-16;Collective Pensionfund B.V.;Stedelijke Ontwikkeling;Haalbaarheidsonderzoek toevoegen woonruimte; ? 40.000,00 ; ? 21.000,00 
04-dec-16;Co”peratieve Theatertalent Utrecht;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 100.000,00 ; ? -   
04-dec-16;Joodse Huizen;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 10.000,00 ; ? -   
04-dec-16;Me'kaar;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.500,00 ; ? 3.500,00 
04-dec-16;Stichting Aboriginal Art Museum;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 1.000.000,00 ; ? -   
04-dec-16;Stichting Architectuurcentrum Aorta;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 56.750,00 ; ? -   
04-dec-16;Stichting Buurtteamorganisatie;Maatschappelijke ondersteuning;Buurtteamorganisatie sociaal; ? 115.432,00 ; ? 115.432,00 
04-dec-16;Stichting Click F1;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 68.750,00 ; ? -   
04-dec-16;Stichting Concertzender;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 200.000,00 ; ? -   
04-dec-16;Stichting De Vechtclub;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 160.000,00 ; ? -   
04-dec-16;Stichting Doenja Dienstverlening;Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 76.410,00 ; ? 54.868,00 
04-dec-16;Stichting Fabuloka Producties;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 1.650,00 
04-dec-16;Stichting Gilde Utrecht;Maatschappelijke ondersteuning;Stimulering vrijwilligerswerk; ? 5.500,00 ; ? 5.500,00 
04-dec-16;Stichting Koffie & Kaas theatergezelschap;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
04-dec-16;Stichting MOWAD;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 1.525,00 ; ? 1.525,00 
04-dec-16;Stichting Noodopvang Dakloze Vreemdelingen Utrecht;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 640.000,00 ; ? 640.000,00 
04-dec-16;Stichting Spin Off;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.500,00 ; ? 3.500,00 
04-dec-16;Stichting Strtfstvl;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.500,00 ; ? -   
04-dec-16;Stichting VOORUIT - HART VOOR;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.500,00 ; ? 3.500,00 
04-dec-16;Verzet de Zinnen;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
04-dec-16;VOØSZ;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.500,00 ; ? -   
03-dec-16;UVB Bouw B.V.;Economie;Lokaal Economisch Fonds; ? 4.000,00 ; ? 4.000,00 
02-dec-16;Azap beheer B.V. ;Bereikbaarheid;Oplaadpunten privaat terrein; ? 500,00 ; ? 500,00 
02-dec-16;Beumer Makelaardij BV;Bereikbaarheid;Oplaadpunten privaat terrein; ? 1.000,00 ; ? 1.000,00 
02-dec-16;Largorent;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 1.500,00 ; ? -   
02-dec-16;montage/onderhoudsbedrijf r vd schaft;Bereikbaarheid;Oplaadpunten privaat terrein; ? 500,00 ; ? 500,00 
02-dec-16;Stichting Cultuurbord;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 150.000,00 ; ? -   
02-dec-16;Stichting de Bibliotheek Utrecht;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 216.750,00 ; ? -   
02-dec-16;Stichting de Buurtcamping;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 52.000,00 ; ? -   
02-dec-16;Stichting De Cultuurbrigade;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 60.000,00 ; ? -   
02-dec-16;Stichting De Nieuwe Philharmonie;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 165.000,00 ; ? -   
02-dec-16;Stichting EKKO;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.000,00 ; ? 2.000,00 
02-dec-16;Stichting Evenementen/Festivals;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 66.000,00 ; ? -   
02-dec-16;Stichting Ism & Heit;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 85.000,00 ; ? -   
02-dec-16;Stichting Lucy;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 57.000,00 ; ? -   
02-dec-16;Stichting Opgedoekt;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 12.500,00 ; ? -   
02-dec-16;Stichting Rumor;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 50.000,00 ; ? -   
02-dec-16;Stichting SETUP;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 100.000,00 ; ? -   
02-dec-16;Stichting TG Tiefschnee;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
02-dec-16;Stichting Utrechts Centrum voor de Kunsten;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 325.000,00 ; ? -   
02-dec-16;Stichting Vloeken in de Kerk;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
02-dec-16;Stichting Vrienden van de Domkerk;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 13.000,00 ; ? -   
02-dec-16;We Are The Night;Bereikbaarheid;E-scooters woon-werkverkeer; ? 2.000,00 ; ? -   
01-dec-16;HUMANITAS, Nederlandse vereniging;Maatschappelijke ondersteuning;Informele zorg; ? 34.727,00 ; ? 34.727,00 
01-dec-16;Stichting Dagopvang Utrecht;Maatschappelijke ondersteuning;Maatschappelijke opvang; ? 47.435,77 ; ? 47.435,77 
01-dec-16;Stichting Kunstkasteel Zuilen;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.010,00 ; ? 2.010,00 
01-dec-16;Stichting Lauw-Recht;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 1.500,00 ; ? 1.500,00 
01-dec-16;Stichting Pharos Expertisecentrum;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 8.000,00 ; ? 8.000,00 
01-dec-16;Stichting Vrijwilligerscentrale;Maatschappelijke ondersteuning;Laaggeletterdheid; ? 50.000,00 ; ? 50.000,00 
01-dec-16;stichting WIJ 3.0;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 65.000,00 ; ? 65.000,00 
01-dec-16;SV Geinoord Nieuwegein;Werk en inkomen;Werkgeversinstrumenten; ? 4.500,00 ; ? 4.000,00 
30-nov-16;Stichting Gemeenschap Zuilen Oranje;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 7.705,00 ; ? 7.705,00 
30-nov-16;Stichting Lokalis;Jeugd;Buurtteams jeugd en gezin; ? 41.652,00 ; ? 41.652,00 
27-nov-16;C. van den Besselaar-van Gilst h/o;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 880,00 ; ? 250,00 
27-nov-16;Schaatsvereniging Utrecht;Sport;Topsportevenementen; ? 6.000,00 ; ? 6.000,00 
27-nov-16;Stichting CED-Groep;Onderwijs;Begeleiding zorgpeuter/kleuter; ? 48.947,00 ; ? 48.947,00 
27-nov-16;Vereniging Majella Wonen;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.270,00 ; ? 1.970,00 
26-nov-16;Burgerzaak;Bereikbaarheid;Oplaadpunten privaat terrein; ? 1.000,00 ; ? -   
26-nov-16;Social Impact Factory Utrecht B.V.;;; ? 350.000,00 ; ? 350.000,00 
25-nov-16;IG&H Consulting B.V.;Bereikbaarheid;Oplaadpunten privaat terrein; ? 1.000,00 ; ? 1.000,00 
25-nov-16;R Creators DBMO vof;Duurzaamheid;De Utrechtse Energie Impuls; ? 10.000,00 ; ? 7.500,00 
25-nov-16;"Stichting ""ME'KAAR""";Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 152.820,00 ; ? 152.820,00 
25-nov-16;Stichting VOORUIT - HART VOOR;Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 152.820,00 ; ? 152.820,00 
24-nov-16;MOORGEN;Economie;Lokaal Economisch Fonds; ? 500,00 ; ? 500,00 
24-nov-16;Stichting Geschreven op het Scherm;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 9.500,00 ; ? -   
24-nov-16;Stichting Ism & Heit;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 10.580,00 ; ? -   
24-nov-16;Stichting Liszt Concours;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 50.000,00 ; ? 50.000,00 
24-nov-16;Stichting Moderne Dans en Beweging;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 10.000,00 ; ? 10.000,00 
24-nov-16;Stichting Move - Verzamel je kracht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.000,00 ; ? 4.000,00 
24-nov-16;Stichting Museum Sterrenwacht Sonnenborgh;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 15.000,00 ; ? -   
24-nov-16;Stichting UICF;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 73.143,33 ; ? -   
24-nov-16;Stichting Windkracht 11;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 11.000,00 ; ? 11.000,00 
24-nov-16;Utrechts Centrum voor de Kunsten;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 10.000,00 ; ? -   
24-nov-16;Utrechts Universiteitsfonds;Cultuur;Cultuurnota 2013-2016; ? 5.750,00 ; ? 5.750,00 
24-nov-16;VD&B Group B.V.;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 350.000,00 ; ? -   
23-nov-16;An Octopus Events;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 5.000,00 ; ? -   
23-nov-16;Stichting Culturele Evenementen Nicolaikerk;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 15.000,00 ; ? -   
23-nov-16;Stichting Jongerenwerk Utrecht;Bewoners en Bestuur;Versnelling Overvecht; ? 162.624,00 ; ? 162.624,00 
23-nov-16;The Streak;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 12.065,00 ; ? -   
20-nov-16;afdeling EHBO Haarrijn van de Koninklijke Vereniging EHBO;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.312,98 ; ? 3.312,98 
20-nov-16;"Stichting ""ME'KAAR""";Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.500,00 ; ? 3.500,00 
20-nov-16;Stichting Buurtteamorganisatie;Bewoners en Bestuur;Versnelling Overvecht; ? 61.511,25 ; ? 61.511,25 
20-nov-16;Stichting Buurtteamorganisatie;Bewoners en Bestuur;Versnelling Overvecht; ? 388.000,00 ; ? 388.000,00 
20-nov-16;Stichting Culturele Evenementen Nicolaikerk;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 85.000,00 ; ? -   
20-nov-16;Stichting De Wending;Bewoners en Bestuur;Initiatievenfonds wijk >= 20.000; ? 50.000,00 ; ? 50.000,00 
20-nov-16;Stichting Kapitaal;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 425.000,00 ; ? -   
20-nov-16;Stichting Kunstlicht op Straat;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 89.000,00 ; ? -   
20-nov-16;Stichting Liszt Concours;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 50.000,00 ; ? -   
20-nov-16;Stichting PCOU;Onderwijs;Subsidie Bestuursakkoord VVE / VL; ? 50.000,00 ; ? 50.000,00 
20-nov-16;Stichting Rasa;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 730.000,00 ; ? -   
20-nov-16;Stichting Rood Noot;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 125.000,00 ; ? -   
20-nov-16;Stichting Utrecht String Quartet;Cultuur;Meerjarige subsidie Cultuurnotaperiode 2017-2020; ? 25.000,00 ; ? -   
20-nov-16;Stichting Vooruit Hart voor Zuid Oost;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.500,00 ; ? 3.500,00 
20-nov-16;Zorgco”peratie Leidsche Rijn / Vleuten de-Meern;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 10.000,00 ; ? 10.000,00 
19-nov-16;DVB MEDIA vof;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 1.000,00 ; ? 1.000,00 
19-nov-16;I.B.C. Cycling Consultancy;Bereikbaarheid;E-scooters woon-werkverkeer; ? 1.000,00 ; ? 1.000,00 
19-nov-16;wijk me up;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 20.000,00 ; ? -   
17-nov-16;Stichting De Kidsclub;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 895,00 ; ? 895,00 
17-nov-16;Stichting Milieucentrum Utrecht;Bewoners en Bestuur;Vriendschapsband Utrecht-Leon; ? 26.000,00 ; ? 26.000,00 
17-nov-16;Stichting Milieugroep Zuilen;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.904,06 ; ? 1.088,60 
17-nov-16;Stichting Puntned;Bewoners en Bestuur;Utrecht4GlobalGoals; ? 2.000,00 ; ? -   
16-nov-16;Gemeente utrecht, UVO;Duurzaamheid;Energiemaatregelen maatschappelijk vastgoed; ? 8.000,00 ; ? 8.000,00 
16-nov-16;stichting nOw!;Cultuur;Basissubsidie amateurkunst; ? 2.000,00 ; ? -   
15-nov-16;Stichting Kadefestival;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 8.015,35 ; ? 1.000,00 
13-nov-16;Me'kaar;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.500,00 ; ? 3.500,00 
13-nov-16;Migrant Organisation for West Africans' Development (Stichting MOWAD);Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 10.350,00 ; ? -   
13-nov-16;Stichting Openbaar Primair;Onderwijs;Bredeschool PO algemeen; ? 80.000,00 ; ? 80.000,00 
13-nov-16;Stichting Samenwerkingsverband Sterk VO;Onderwijs;Regie OAB; ? 28.800,00 ; ? 28.800,00 
13-nov-16;Vereniging Sport Utrecht;Sport;Topsportevenementen; ? 1.500,00 ; ? 1.500,00 
13-nov-16;Vereniging Sport Utrecht;Sport;Vereniging Sport Utrecht; ? 20.000,00 ; ? 20.000,00 
13-nov-16;Zeloo Sports BV;Sport;Topsportevenementen; ? 7.500,00 ; ? 7.500,00 
12-nov-16;Socius Plan Einstein BV;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 387.649,00 ; ? 387.649,00 
12-nov-16;Stichting Architectuurcentrum Aorta;Stedelijke Ontwikkeling;Stedelijke herontwikkeling Ruimte voor Initiatief; ? 12.000,00 ; ? 12.000,00 
12-nov-16;United Wardrobe B.V.;Economie;Lokaal Economisch Fonds; ? 36.000,00 ; ? 36.000,00 
06-nov-16;Cooperatieve Rabobank U.A.;Bereikbaarheid;E-scooters woon-werkverkeer; ? 1.000,00 ; ? 1.000,00 
06-nov-16;De Willibrord Stichting voor RK/PC Voortgezet Onderwijs voor Utrecht en Omstreken;Bereikbaarheid;E-scooters woon-werkverkeer; ? 1.000,00 ; ? 1.000,00 
06-nov-16;Profoss  Nederland B.V.;Bereikbaarheid;E-scooters woon-werkverkeer; ? 2.000,00 ; ? 2.000,00 
06-nov-16;Spare Rib Express Utrecht;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 2.000,00 ; ? 2.000,00 
06-nov-16;Spek Schildersbedrijf;Bereikbaarheid;E-scooters woon-werkverkeer; ? 1.000,00 ; ? 1.000,00 
06-nov-16;Stichting Emmaus Haarzuilens;Duurzaamheid;Collectieve zonne-energieprojecten; ? 14.100,00 ; ? 14.100,00 
06-nov-16;Trias Pedagogica;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 47.842,50 ; ? -   
05-nov-16;000008343543;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 1.000,00 ; ? -   
05-nov-16;Broekman United;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 1.000,00 ; ? 1.000,00 
05-nov-16;Dameskapsalon Aynur;Bereikbaarheid;E-scooters woon-werkverkeer; ? 1.499,00 ; ? -   
05-nov-16;OKU Business Partners bv;Bereikbaarheid;Oplaadpunten semiopenbaar terrein; ? 2.500,00 ; ? 2.500,00 
05-nov-16;Stichting Overvecht Zuid voor het;Bewoners en Bestuur;Initiatievenfonds wijk >= 20.000; ? 20.000,00 ; ? 20.000,00 
05-nov-16;Van Putten Deuren BV;Bereikbaarheid;Oplaadpunten privaat terrein; ? 500,00 ; ? 500,00 
04-nov-16;eResults BV;Economie;Lokaal Economisch Fonds; ? 500,00 ; ? 500,00 
03-nov-16;Zuilens Fanfare Corps;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 847,00 ; ? 847,00 
02-nov-16;C.M. Duindam;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.200,00 ; ? 2.200,00 
02-nov-16;Laurens Visser;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
02-nov-16;M.R. Mahler;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 2.000,00 
02-nov-16;St. Utrechtste Muziekfestivals;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.825,00 ; ? -   
02-nov-16;Stichting Danstheater R£m;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
02-nov-16;Stichting Historische Roman Genootschap;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
02-nov-16;Stichting Kunstorkest;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.250,00 ; ? 850,00 
02-nov-16;Stichting Muziek in De Meern;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.500,00 ; ? 2.500,00 
02-nov-16;Stichting Spelenderwijs Utrecht;Onderwijs;Peuterspeelzaalwerk 2013-2018; ? 205.288,00 ; ? 205.288,00 
02-nov-16;Stichting Vocaal Talent Nederland;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.500,00 ; ? -   
02-nov-16;Stichting z25.org;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.860,00 ; ? 2.860,00 
02-nov-16;Stichting Zaouli;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.000,00 ; ? -   
02-nov-16;StuKaFest Utrecht;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.000,00 ; ? 1.000,00 
02-nov-16;Universitair Medisch Centrum;Maatschappelijke ondersteuning;Maatschappelijke opvang; ? 262.500,00 ; ? 262.500,00 
29-okt-16;Stichting De Halve van de Haar;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 7.500,00 ; ? 7.500,00 
29-okt-16;Stichting Erfgoedprogrammering Castellum Hoge Woerd;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.000,00 ; ? 4.000,00 
29-okt-16;stichting Utrecht aan de Nijl;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.651,34 ; ? 2.651,34 
28-okt-16;Stichting Al Amal;Bewoners en Bestuur;Versnelling Overvecht; ? 44.375,00 ; ? 44.375,00 
28-okt-16;Stichting DeDeelkelder;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 19.900,00 ; ? 19.900,00 
28-okt-16;Stichting Japanse Koreaanse Krijgskunsten;Sport;Sportstimulering inactieven; ? 6.000,00 ; ? -   
28-okt-16;Stichting MoHuKa;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 1.600,00 ; ? 1.600,00 
28-okt-16;Stichting Taal doet meer;Bewoners en Bestuur;Versnelling Overvecht; ? 121.150,00 ; ? 121.150,00 
28-okt-16;Stichting Wijk & co.;Bewoners en Bestuur;Versnelling Overvecht; ? 42.600,00 ; ? 42.600,00 
28-okt-16;Vereniging IJsclub Siberia;Bewoners en Bestuur;Initiatievenfonds wijk >= 20.000; ? 50.000,00 ; ? 50.000,00 
28-okt-16;Winkeliersvereniging Handelstraat;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.950,00 ; ? -   
27-okt-16;Clubgebouw VV De Meern;Maatschappelijke ondersteuning;Kinder- en jongerenwerk MO; ? 2.000,00 ; ? 2.000,00 
27-okt-16;Koninklijke Utrechtse Studenten Vereniging tot Vrijwillige Oefening in den Wapenhandel;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.000,00 ; ? -   
27-okt-16;Sportvereniging Vechtzoom;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 9.575,00 ; ? 9.575,00 
27-okt-16;Stichting Federatie ASHA;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 24.000,00 ; ? -   
27-okt-16;Stichting Welzijn Allochtonen Rond;Sport;Topsportevenementen; ? 1.290,00 ; ? 1.290,00 
27-okt-16;UZSC;Sport;Topsportevenementen; ? 8.300,00 ; ? 6.480,00 
27-okt-16;Vereniging van Eigenaren DEN;Duurzaamheid;Collectieve zonne-energieprojecten; ? 5.000,00 ; ? -   
26-okt-16;Vereniging van BANS-Bewoners;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.553,00 ; ? 1.250,00 
25-okt-16;Stichting Stadsontspanning Utrecht;Bewoners en Bestuur;Volksfeesten; ? 60.000,00 ; ? 55.000,00 
22-okt-16;D.F. Stolk h/o Twijnshoppers;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.850,00 ; ? -   
21-okt-16;Stichting Overvecht Gezond!;Bewoners en Bestuur;Versnelling Overvecht; ? 19.661,00 ; ? 19.661,00 
20-okt-16;Architectuurcentrum AORTA;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 12.000,00 ; ? -   
